alert_ids|client_code|categoryname|ip|ipcategory_name|ipcategory_scope|parent_category|grandparent_category|overallseverity|timestamp_dist|start_hour|start_minute|start_second|weekday|correlatedcount|n1|n2|n3|n4|n5|n6|n7|n8|n9|n10|score|srcip_cd|dstip_cd|srcport_cd|dstport_cd|alerttype_cd|direction_cd|eventname_cd|severity_cd|reportingdevice_cd|devicetype_cd|devicevendor_cd|domain_cd|protocol_cd|username_cd|srcipcategory_cd|dstipcategory_cd|isiptrusted|untrustscore|flowscore|trustscore|enforcementscore|dstipcategory_dominate|srcipcategory_dominate|dstportcategory_dominate|srcportcategory_dominate|thrcnt_month|thrcnt_week|thrcnt_day|p6|p9|p5m|p5w|p5d|p8m|p8w|p8d
QKc|JJX|Exploit|YT.LB.32.106|INTERNET|Internet|7|A|3|0|20|38|53|Sun|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|0|3|3|3|0|INTERNET|INTERNET|2|4|742|224|19|1|0|1|1|1|1|1|1
HuT|YXP|Control and Maintain|10.AO.BV.59|PRIV-10|Private network|1|A|4|0|12|19|0|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|-1|PRIV-10|INTERNET|2|4|7|2|1|1|0|2|1|1|2|1|1
WUm|VMQ|Exploit|YT.LB.38.107|INTERNET|Internet|7|A|4|6249|2|29|47|Wed|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|1|3|5|0|INTERNET|PRIV-10|2|1|374|81|12|1|0|3|2|1|2|1|1
LjE|OKD|Exploit|192.SL.GM.21|PRIV-192|Private network|1|A|2|218368|23|46|3|Sat|41|0|0|0|0|0|0|0|0|0|0|4|1|4|38|3|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|3|35|10|3|1|0|3|2|1|2|1|1
wRd|NNX|Exploit|192.SL.QZ.66|PRIV-192|Private network|1|A|4|32423|13|22|30|Tue|4|1|0|1|1|1|1|0|0|0|0|5|1|2|4|2|2|1|1|2|1|1|1|0|0|0|1|1|1|4|4|3|-1|INTERNET|PRIV-192|2|4|81|17|1|2|0|3|3|1|3|2|1
sTz|QQH|Attack|IA.TK.35.182|INTERNET|Internet|7|A|4|3711|20|54|42|Tue|12|1|1|1|1|1|1|0|0|0|0|6|1|9|2|9|3|1|1|2|1|1|1|0|1|0|1|1|1|3|5|3|-1|INTERNET|INTERNET|3|1|45|37|11|3|11|2|2|2|3|3|2
Tmt|SJW|Exploit|YC.IB.21.103|INTERNET|Internet|7|A|2|11471|18|26|14|Mon|2|0|0|1|1|1|1|0|0|0|0|4|2|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|4|152|18|3|1|0|2|2|1|2|2|1
UAZ|BJM|Control and Maintain|RS.GM.85.132|INTERNET|Internet|7|A|4|29|0|18|57|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|5|3|3|-1|PRIV-172|INTERNET|2|4|3|3|2|1|0|1|1|1|1|1|1
cXB|FDZ|Attack|YT.RD.254.202|INTERNET|Internet|7|A|3|40193|14|41|30|Sat|22|0|0|0|0|0|0|0|0|0|0|3|13|1|15|1|1|1|2|1|2|1|2|0|1|0|2|1|0|1|3|3|0|INTERNET|PRIV-10|2|2|6626|1795|189|1|0|2|2|1|1|1|1
zyf|VMQ|Exploit|SC.JE.111.53|INTERNET|Internet|7|A|4|11181|12|22|47|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|1|3|5|0|INTERNET|PRIV-10|2|1|592|117|29|1|0|2|2|1|1|1|1
eBH|DQN|Attack|10.CN.ZT.5|PRIV-10|Private network|1|A|3|124|23|40|8|Wed|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|17|5|3|1|0|4|2|2|1|1|1
gVp|LSH|Control and Maintain|10.XT.XO.184|PRIV-10|Private network|1|A|3|917|19|8|21|Fri|2|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|3|3|3|-1|PRIV-10|PRIV-10|1|1|213|52|8|1|0|1|1|1|1|1|1
lCN|YVZ|Attack|10.FE.EN.167|PRIV-10|Private network|1|A|5|5054|16|21|27|Tue|5||||||||||||1|4|5|2|2|1|2|2|1|1|1|0|1|0|1|1|1|4|4|3|0|INTERNET|PRIV-10|2|4|212|45|10|2|0|2|2|2|1|1|1
XWk|JJX|Exploit|YT.LB.36.10|INTERNET|Internet|7|A|3|2|7|5|22|Thu|2|0|0|0|0|0|1|0|0|0|0|1|2|1|2|1|1|1|1|1|1|1|1|0|1|2|1|1|0|3|3|3|0|INTERNET|INTERNET|2|3|3785|890|127|1|0|1|1|1|1|1|1
NHt|DCB|Exploit|10.YO.MH.103|PRIV-10|Private network|1|A|5|35567|17|20|28|Wed|244|1|1|1|1|1|1|0|0|0|0|6|1|8|121|65|3|1|1|3|2|1|1|0|0|0|1|1|1|3|5|3|0|INTERNET|PRIV-10|3|1|82|32|8|3|124|4|4|3|2|2|1
cUd|TIH|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|2450|17|29|49|Sun|2|0|0|1|0|1|1|0|0|0|0|3|2|1|2|1|1|1|2|1|2|1|2|0|1|0|2|1|0|3|3|3|0|INTERNET|INTERNET|2|3|4258|1129|135|1|0|2|2|1|1|1|1
HVT|SJW|Exploit|YT.LB.36.10|INTERNET|Internet|7|A|3|0|1|43|7|Fri|1|0|0|1|0|1|1|0|0|0|0|2|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|INTERNET|2|4|4199|953|103|1|0|2|1|1|1|1|1
CaY|SYG|Exploit|192.SL.LL.146|PRIV-192|Private network|1|A|2|132384|23|36|20|Sun|7|0|0|1|0|1|1|0|0|0|0|3|1|1|7|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|62|26|3|1|0|2|1|1|1|1|1
TTs|MBG|Control and Maintain|BI.AL.26.65|INTERNET|Internet|7|A|4|0|15|36|2|Thu|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|INTERNET|INTERNET|4|2|10|4|1|1|0|1|1|1|1|1|1
Ynf|WYF|Exploit|BP.MA.0.205|INTERNET|Internet|7|A|5|101425|3|51|29|Fri|8|0|0|0|0|0|1|0|0|0|0|1|1|1|7|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|36|15|5|1|0|1|1|1|1|1|1
DTu|ULI|Attack|10.DF.IV.113|PRIV-10|Private network|1|A|3|3283|19|50|12|Fri|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|2|1|1|2|2|1|1|1|0|2|0|1|1|1|2|3|3|0|INTERNET|PRIV-10|2|4|71|18|4|1|0|1|1|1|1|1|1
eLE|YXF|Attack|EB.QD.21.219|INTERNET|Internet|7|A|4|0|12|54|33|Tue|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|INTERNET|PRIV-10|3|4|245|45|7|1|0|1|1|1|1|1|1
NuC|DCB|Exploit|AT.TB.86.101|INTERNET|Internet|7|A|2|245856|19|36|50|Fri|51||||||||||||3|1|50|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|4|906|257|41|1|0|1|1|1|1|1|1
rkI|VTC|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|2529|18|41|2|Sun|2|0|0|0|0|0|1|0|0|0|0|1|2|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|4261|1129|134|1|0|1|1|1|1|1|1
maR|DQN|Exploit|TN.NY.62.241|INTERNET|Internet|7|A|4|86346|12|4|33|Sat|28||||||||||||2|1|4|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|5|0|INTERNET|PRIV-10|2|3|154|21|2|1|0|2|1|1|1|1|1
nYV|RDU|Attack Preparation|10.WJ.CF.205|PRIV-10|Private network|1|A|4|27013|12|18|48|Tue|3||||||||||||1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|4|3|3|0|INTERNET|PRIV-10|1|1|171|38|7|1|0|3|3|3|2|2|2
NFc|OUW|Exploit|192.SL.PF.5|PRIV-192|Private network|1|A|5|5423|21|10|21|Sat|5|0|0|0|0|0|0|0|0|0|0|3|5|1|5|2|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|5|-1|PRIV-192|INTERNET|2|4|317|64|10|1|0|2|1|1|2|1|1
vaw|CPJ|Attack|172.ER.IY.109|PRIV-172|Private network|1|A|2|0|18|37|11|Fri|1|0|0|0|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|3|3|-1|INTERNET|PRIV-172|3|2|33|28|3|1|0|2|2|1|2|1|1
ZXG|JTD|Reconnaissance|RQ.ZY.47.19|INTERNET|Internet|7|A|3|0|9|3|31|Fri|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|1|0|1|1|0|0|0|0|0|1|1|0|4|3|3|-1|INTERNET|INTERNET|0|0|1115|320|37|1|0|1|1|1|1|1|1
xmd|PCW|Attack|OQ.QJ.38.32|INTERNET|Internet|7|A|3|17283|19|11|30|Wed|18||||||||||||12|2|15|4|2|2|3|1|4|2|2|0|1|2|2|1|0|1|5|3|0|INTERNET|PRIV-10|2|4|13588|3275|570|2|0|4|2|2|2|1|1
KcL|OAD|Attack|YT.LB.34.21|INTERNET|Internet|7|A|4|1|18|37|58|Thu|2|0|0|1|0|1|1|0|0|0|0|3|2|2|2|2|2|2|1|1|1|1|1|0|0|0|2|1|0|2|5|3|0|INTERNET|INTERNET|2|2|16486|3868|665|2|0|3|2|1|1|1|1
niJ|TRK|Exploit|10.JJ.VE.51|PRIV-10|Private network|1|A|4|0|0|38|45|Mon|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|-1|PRIV-10|INTERNET|4|3|9|5|3|1|0|2|1|1|2|1|1
nGq|OTS|Exploit|192.SL.PN.177|PRIV-192|Private network|1|A|2|222540|23|32|46|Sat|13|0|0|0|0|0|1|0|0|0|0|1|1|1|13|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|88|29|8|1|0|1|1|1|1|1|1
soh|SYG|Exploit|SC.JE.107.48|INTERNET|Internet|7|A|2|8|12|2|30|Mon|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|-1|INTERNET|PRIV-172|2|4|1081|222|24|1|0|1|1|1|1|1|1
Rdd|XFA|Exploit|10.FG.BV.47|PRIV-10|Private network|1|A|4|0|18|47|10|Sun|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|-1|PRIV-10|INTERNET|2|3|28|9|2|1|0|3|2|1|1|1|1
bcB|RBC|Attack|YT.RD.254.202|INTERNET|Internet|7|A|3|0|3|56|43|Sat|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|2|6639|1828|188|1|0|1|1|1|1|1|1
dex|MGS|Attack|WZ.DN.56.48|INTERNET|Internet|7|A|5|1|14|26|31|Fri|2||||||||||||2|1|2|1|1|1|2|1|2|2|2|1|1|1|2|1|0|5|3|3|0|INTERNET|PRIV-10|2|4|2169|533|104|1|0|3|1|1|2|1|1
uZs|UZT|Exploit|EE.YT.58.101|INTERNET|Internet|7|A|5|8948|7|23|10|Mon|1|0|0|0|0|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|0|INTERNET|INTERNET|2|4|119|20|2|1|0|2|1|1|1|1|1
yKq|SJW|Exploit|YC.SJ.121.47|INTERNET|Internet|7|A|5|97346|12|24|37|Mon|451|0|0|1|1|1|1|0|0|0|0|4|384|1|403|222|2|1|2|5|1|1|1|0|3|0|1|1|1|5|4|3|0|INTERNET|INTERNET|3|3|3|3|1|2|0|1|1|1|1|1|1
UdJ|RBC|Exploit|10.UX.LL.12|PRIV-10|Private network|1|A|5|223087|17|52|44|Fri|537|0|0|0|0|0|1|0|0|0|0|1|1|323|307|1|1|1|1|1|1|1|1|0|1|0|1|1|1|3|3|5|0|INTERNET|PRIV-10|2|4|106|16|4|1|0|1|1|1|1|1|1
Ghw|MNF|Control and Maintain|10.WI.GM.6|PRIV-10|Private network|1|A|3|600|12|36|42|Sat|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|4|3|3|-1|INTERNET|PRIV-10|1|1|1|1|1|1|0|1|1|1|1|1|1
NXo|TUE|Exploit|YT.LB.32.114|INTERNET|Internet|7|A|2|67797|0|5|20|Mon|5|0|0|0|0|0|1|0|0|0|0|1|1|1|5|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|2|4|1149|278|23|1|0|1|1|1|1|1|1
dHW|WYF|Exploit|DK.EK.90.38|INTERNET|Internet|7|A|5|20717|0|5|27|Sat|2|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|166|55|8|1|0|1|1|1|1|1|1
Vuo|VMQ|Exploit|YA.YT.192.90|INTERNET|Internet|7|A|5|17078|9|1|29|Fri|9|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|2|1|1|1|9|1|0|1|1|0|3|3|5|0|INTERNET|PRIV-10|2|1|208|33|6|1|0|2|2|2|1|1|1
jnb|ZRV|Attack|10.ER.HR.64|PRIV-10|Private network|1|A|3|0|8|11|26|Tue|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-10|2|4|5|2|1|1|0|1|1|1|1|1|1
KxA|ZAJ|Attack Preparation|JX.BA.165.87|INTERNET|Internet|7|A|3|0|6|6|9|Sun|1|0|0|0|0|0|1|0|0|0|0|1|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|3|3|0|INTERNET|INTERNET|1|1|223|63|10|1|0|1|1|1|1|1|1
dmX|VVO|Exploit|172.JF.SQ.154|PRIV-172|Private network|1|A|4|27071|18|30|58|Sun|9|0|0|0|0|0|0|0|0|0|0|3|1|6|9|3|2|1|1|3|1|1|1|0|2|0|1|1|1|3|4|3|0|INTERNET|PRIV-172|2|3|20|1|1|2|0|3|1|1|2|1|1
evD|JGD|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|89176|11|59|42|Fri|364|0|0|1|0|1|1|0|0|0|0|3|315|1|363|2|1|1|2|1|2|2|2|0|1|19|3|1|0|2|3|3|0|INTERNET|PRIV-172|2|4|17773|4107|663|1|0|3|2|1|1|1|1
yMy|ZAW|Exploit|JX.AS.106.226|INTERNET|Internet|7|A|3|301|14|4|11|Fri|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|840|201|23|1|0|1|1|1|1|1|1
DpN|PCV|Exploit|ON.VA.222.170|INTERNET|Internet|7|A|5|2303|16|53|54|Fri|2|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|183|70|11|1|0|1|1|1|1|1|1
ejd|TWH|Attack Preparation|10.QX.ZB.88|PRIV-10|Private network|1|A|3|0|13|8|2|Sat|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|3|3|0|INTERNET|PRIV-10|1|1|84|32|8|1|0|1|1|1|1|1|1
Ouy|ZZW|Reconnaissance|KQ.NT.225.156|INTERNET|Internet|7|A|5|8|8|55|1|Tue|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|5|3|3|0|INTERNET|INTERNET|2|1|4|4|3|1|0|1|1|1|1|1|1
skt|BHD|Exploit|192.SL.GO.27|PRIV-192|Private network|1|A|3|12818|21|38|59|Tue|182|0|0|1|1|1|1|0|0|0|0|4|1|136|182|1|1|1|4|2|1|1|1|0|0|0|1|1|1|3|3|3|0|INTERNET|PRIV-192|2|3|176|40|6|1|0|4|3|3|2|2|1
HiN|QQH|Attack|MW.SW.158.237|INTERNET|Internet|7|A|3|989|8|42|33|Wed|2|0|0|0|0|0|1|0|0|0|0|1|2|1|2|2|1|1|1|1|1|1|1|0|1|0|1|1|0|2|3|3|-1|INTERNET|INTERNET|3|3|683|148|21|1|0|1|1|1|1|1|1
MoW|WYF|Exploit|ON.DT.7.75|INTERNET|Internet|7|A|5|10726|20|38|15|Fri|4|0|0|0|0|0|1|0|0|0|0|1|1|1|3|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|5|3|0|INTERNET|PRIV-10|2|3|261|73|17|1|0|1|1|1|1|1|1
xsD|IYB|Exploit|10.XW.BV.6|PRIV-10|Private network|1|A|4|0|23|53|38|Fri|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|-1|PRIV-10|INTERNET|2|4|214|40|11|1|0|2|1|1|2|2|1
pGs|MBG|Control and Maintain|BI.AL.26.33|INTERNET|Internet|7|A|4|285|16|20|30|Wed|3||||||||||||1|3|1|3|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|INTERNET|INTERNET|4|2|48|14|3|1|0|2|1|1|3|1|1
qst|FKW|Attack|OQ.QJ.38.32|INTERNET|Internet|7|A|3|11|0|38|3|Fri|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-172|2|4|13603|3196|580|1|0|2|1|1|1|1|1
oaL|VTC|Exploit|ZU.SK.99.132|INTERNET|Internet|7|A|3|78021|20|31|6|Wed|17||||||||||||3|1|17|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|1091|247|31|1|0|1|1|1|1|1|1
bhy|TWH|Attack Preparation|10.QX.GS.35|PRIV-10|Private network|1|A|3|0|16|11|58|Sat|1||||||||||||1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|3|3|0|INTERNET|PRIV-10|1|1|70|16|2|1|0|3|3|2|3|2|2
NTo|JZC|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|310|19|41|38|Tue|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|-1|INTERNET|PRIV-192|2|4|17879|4076|706|1|0|2|1|1|1|1|1
ZMz|BMU|Attack|YT.RD.254.202|INTERNET|Internet|7|A|3|0|3|31|58|Sun|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|6596|1789|201|1|0|1|1|1|1|1|1
SDH|MNF|Attack|PV.UM.26.248|INTERNET|Internet|7|A|2|215848|5|2|37|Wed|278|0|0|0|0|0|0|0|0|1|0|4|14|1|225|16|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|3|4|2199|496|92|1|0|3|1|1|1|1|1
Rjj|OUW|Exploit|192.SL.PF.5|PRIV-192|Private network|1|A|5|8532|20|2|31|Tue|36||||||||||||8|3|9|18|3|2|2|3|1|1|1|0|0|0|2|2|1|5|5|5|0|INTERNET|PRIV-192|3|1|259|59|9|3|28|3|2|1|3|2|2
DUg|BYA|Attack|YT.LB.34.21|INTERNET|Internet|7|A|4|241|15|27|14|Thu|2||||||||||||2|2|2|2|2|2|1|1|1|1|1|0|0|0|2|1|0|2|5|3|0|INTERNET|INTERNET|2|2|16403|3862|687|2|0|3|2|1|1|1|1
zBR|LYA|Exploit|10.FY.LL.55|PRIV-10|Private network|1|A|5|56099|11|51|36|Sat|47||||||||||||7|19|43|8|3|2|3|3|2|1|2|0|2|0|2|2|1|4|5|3|0|INTERNET|PRIV-10|2|4|132|31|3|3|0|4|2|1|3|1|1
nrq|CHP|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|2757|21|5|17|Wed|2||||||||||||1|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-172|2|4|4470|932|157|1|0|1|1|1|1|1|1
UqT|JTD|Exploit|JM.TD.8.134|INTERNET|Internet|7|A|3|3600|9|10|2|Thu|2||||||||||||1|1|2|1|1|1|1|1|1|1|1|0|0|1|1|1|0|1|3|3|0|INTERNET|INTERNET|2|4|84|21|4|1|0|1|1|1|1|1|1
JWm|QQH|Attack|MW.SW.158.234|INTERNET|Internet|7|A|3|0|8|42|46|Wed|1|0|0|0|1|0|1|0|0|1|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|3|3|-1|INTERNET|INTERNET|3|3|897|180|18|1|0|1|1|1|2|1|1
AGG|RVK|Attack|YT.RD.254.202|INTERNET|Internet|7|A|2|0|11|54|15|Mon|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|3|8637|2189|291|1|0|1|1|1|1|1|1
GPh|OTS|Attack|YT.RD.254.202|INTERNET|Internet|7|A|2|4379|6|3|53|Sat|2|0|0|0|0|0|0|0|0|0|0|4|2|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|2|4|7622|2459|325|1|0|2|1|1|1|1|1
NHE|EXY|Attack|10.CQ.GG.177|PRIV-10|Private network|1|A|3|1334|15|23|44|Mon|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|1|1|1|2|1|1|1|0|0|1|1|1|1|2|3|3|0|INTERNET|PRIV-10|2|4|5|1|1|1|0|1|1|1|1|1|1
EJA|YXF|Exploit|IF.BF.251.236|INTERNET|Internet|7|A|3|95381|17|14|17|Wed|54||||||||||||2|1|53|1|1|1|2|1|1|1|1|0|0|0|1|1|0|1|3|3|0|INTERNET|PRIV-192|2|4|1423|235|56|1|0|3|3|1|1|1|1
pQc|QQH|Attack|IA.TK.35.91|INTERNET|Internet|7|A|4|5593|21|7|47|Tue|23|1|1|1|1|1|1|0|0|0|0|6|1|20|15|20|3|1|1|3|1|1|1|0|2|0|1|1|1|3|5|3|-1|INTERNET|INTERNET|3|3|51|41|11|3|6|3|3|2|3|3|2
isM|JIT|Attack|10.DO.BV.133|PRIV-10|Private network|1|A|3|1003|22|45|32|Wed|2||||||||||||1|2|2|1|1|1|2|2|2|1|1|0|0|0|1|1|1|2|3|3|0|INTERNET|PRIV-10|2|4|29|11|4|1|0|3|3|3|2|1|1
yKv|VMQ|Exploit|YT.LB.32.106|INTERNET|Internet|7|A|4|10664|5|50|55|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|1|3|5|0|INTERNET|PRIV-10|2|1|828|201|28|1|0|2|1|1|1|1|1
Hqu|WYF|Exploit|ZU.SK.99.134|INTERNET|Internet|7|A|3|0|15|5|47|Tue|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|5|-1|INTERNET|PRIV-10|2|4|1426|258|53|1|0|1|1|1|1|1|1
soz|RVK|Attack|10.DG.CY.41|PRIV-10|Private network|1|A|2|5910|19|58|22|Thu|1|0|0|0|1|0|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|7|2|1|1|0|2|1|1|2|1|1
WtA|JID|Exploit|JM.TZ.208.135|INTERNET|Internet|7|A|4|410509|22|3|42|Fri|33|0|0|0|0|0|1|0|0|0|0|1|1|1|33|1|1|1|1|1|1|1|1|0|1|0|1|1|0|4|3|3|0|INTERNET|PRIV-10|2|3|57|7|1|1|0|1|1|1|1|1|1
cmt|TRQ|Control and Maintain|LE.YH.81.240|INTERNET|Internet|7|A|4|0|12|1|32|Wed|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|PRIV-192|INTERNET|4|2|364|93|11|1|0|1|1|1|1|1|1
aUI|PDU|Exploit|YT.LB.32.110|INTERNET|Internet|7|A|3|15131|5|32|55|Thu|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|552|140|23|1|0|1|1|1|1|1|1
ODx|MNF|Attack|YT.LB.34.21|INTERNET|Internet|7|A|3|6692|17|56|44|Thu|7||||||||||||5|1|7|1|1|1|1|1|2|1|1|0|0|0|2|1|0|2|3|3|-1|INTERNET|PRIV-10|2|3|16459|3852|667|1|0|3|1|1|1|1|1
MuZ|XFA|Exploit|EU.LI.236.119|INTERNET|Internet|7|A|4|0|23|22|55|Sat|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|PRIV-10|INTERNET|2|3|2323|581|104|1|0|1|1|1|1|1|1
UIe|CWF|Exploit|10.KW.GO.92|PRIV-10|Private network|1|A|5|1213|8|46|16|Sun|2|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|2|1|1|0|1|0|1|1|1|3|3|5|0|INTERNET|PRIV-10|2|4|52|13|1|1|0|1|1|1|1|1|1
JXx|WYF|Exploit|ON.DT.7.73|INTERNET|Internet|7|A|5|0|16|53|27|Fri|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|278|72|9|1|0|1|1|1|1|1|1
MqD|AYP|Attack|10.KD.PJ.211|PRIV-10|Private network|1|A|3|187|21|32|23|Fri|3|0|0|0|0|0|0|0|0|0|0|3|1|3|3|1|1|1|1|1|1|1|1|0|1|0|1|1|1|2|3|3|0|INTERNET|PRIV-10|2|4|7|6|3|1|0|2|2|1|2|2|1
hfk|OUQ|Control and Maintain|MA.AU.129.80|INTERNET|Internet|7|A|4|0|14|7|26|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|5|3|3|-1|PRIV-10|INTERNET|2|3|1|1|1|1|0|1|1|1|1|1|1
LIj|WLW|Attack|YT.LB.32.21|INTERNET|Internet|7|A|4|4239|2|44|7|Fri|4|0|0|1|1|1|1|0|0|0|0|4|4|2|4|2|2|2|2|1|1|1|1|0|0|0|3|2|0|2|5|3|0|INTERNET|PRIV-10|2|4|18149|4126|669|2|0|3|2|1|2|1|1
